timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,marker
2450041.8823599,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8874264,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8923766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8973814,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9023646,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9073896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9124173,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9173799,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9224031,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9273504,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9324075,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9373414,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9423888,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9473841,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.952378,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9574597,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.962382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9674583,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9723737,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9773813,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9824244,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9874402,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9924221,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.9973756,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0024196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0074364,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0124386,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0173875,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0223833,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0274085,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0323552,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0374171,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0423992,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0474564,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0523943,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0573789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0625064,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.067419,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0724522,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0773732,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0824348,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0874331,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0923783,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.0974311,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1023716,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1074319,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1123755,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1174609,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1224153,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1273765,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1323467,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1373762,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1423623,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1474087,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1524137,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1573491,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1623939,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.167382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1723869,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.177401,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1823511,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1874906,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1923777,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.1974521,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2023748,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2074303,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2123882,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2174114,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2223925,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2273789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2323794,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2374539,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2424729,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2474086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2523795,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2573792,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2625049,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2673731,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2723734,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2773734,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2824555,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2873906,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2924027,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.2973971,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.302503,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3073787,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.312464,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3173683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3225027,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3273705,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3323982,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3373328,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.342364,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3473875,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3523851,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3574319,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3623818,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3674429,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3723824,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3774581,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3823777,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3874436,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3923735,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.3974213,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4023795,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4074465,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4123831,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4174009,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4223954,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4273979,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4323436,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.437346,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4423868,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.447386,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4523441,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4573433,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4624184,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4673619,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4724095,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4773646,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4823815,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4873937,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4923792,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.4974349,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5023816,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5074015,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5123801,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5174578,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.522375,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5274563,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5323812,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5373786,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5424433,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5473825,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5524501,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5573757,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5623789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5673874,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5723661,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5773486,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.582338,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5874252,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5923389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.5973705,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6023755,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6074105,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6123391,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6173442,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6224611,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6273759,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.632457,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6373651,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6423684,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6474174,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6524564,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6573663,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6623736,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6673811,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6723978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6774955,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6823816,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6874116,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6924809,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.6975073,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7023722,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.707403,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7123655,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7173579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7224325,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7273972,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7324707,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7373753,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.74238,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.747399,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7524315,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7574403,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7623724,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.767396,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7724641,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7773817,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7824366,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7874119,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7924171,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.7973786,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8023846,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.807359,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8124242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8175122,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.822373,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8274087,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8323859,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8373908,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8423358,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8473851,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8523406,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8573929,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8623355,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8673763,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8723871,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8773665,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8823682,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8873629,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8925166,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.8973718,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9024323,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9074634,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9123734,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.917378,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9224127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9274403,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9323816,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9373757,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9423749,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9474905,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9523808,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9574276,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9623878,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9674317,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9723778,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9774408,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9823754,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9874099,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9923807,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450042.9973814,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.002438,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0073821,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0124132,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0173648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.022375,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0274232,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0323775,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0373605,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0423706,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0474597,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0523728,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0574412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.062366,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0674011,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0723856,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0774214,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0823955,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0873921,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0924271,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.0973773,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1025158,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1073738,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1123549,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1173724,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.122381,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1274581,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1324018,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1374372,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1423777,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1474412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1523623,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1574431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1623927,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1673781,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1723896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1773837,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1824567,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1873763,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.1923981,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.197375,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2024638,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2073757,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2123714,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2173431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2224323,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2274032,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.232389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2373436,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2423481,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2473988,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.252378,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2574232,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2623418,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2673509,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2724091,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2774596,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2823773,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2873779,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2924723,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.2974303,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3024196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3073994,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3124064,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3174481,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3223744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3274601,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450043.3324005,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
