timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8
2170744.3247589,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3297517,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3347104,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3397368,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3447586,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3497263,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3547438,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3597186,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3647213,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3697808,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3747344,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3797929,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3848225,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3897074,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3948108,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3997697,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4047107,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4097463,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4147152,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.419711,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4247366,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4298074,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4347251,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.439838,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4448761,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4497596,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4547472,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4597553,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4648183,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4697196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4747827,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4797836,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4847161,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4897442,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.49477,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.4997543,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.50484,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.509761,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5147149,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5197968,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5247892,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.529736,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5347648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5397247,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5447667,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5497674,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5547554,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.559766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.564847,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5697234,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5747834,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5797357,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5847102,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.5897401,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.594753,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.599847,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6047156,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6097038,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6147425,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6198043,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6247284,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6298346,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6348176,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6397539,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6447643,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6498118,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6548007,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6597532,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6647143,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6697159,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6747657,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.679784,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6847246,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6897775,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6948157,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.6997709,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7047483,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7097495,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.714735,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7197586,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7247319,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7297765,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7347353,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7397132,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7447452,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7497323,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7548235,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7597896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7647622,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7697315,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7747655,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7797117,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7847445,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7897624,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7947246,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.7997814,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8047491,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8097944,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8148651,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8197514,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.824775,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.829806,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8347099,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8397618,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8448261,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8497101,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8548483,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8597595,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8647767,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8699119,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8748446,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8797665,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8847399,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8897683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8947591,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.8998082,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9047169,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9097169,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.914798,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9197141,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9247307,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9297971,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9347101,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9397526,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9447664,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9497526,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9547682,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9597128,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9647319,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9697762,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9747677,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9797183,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9847328,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9897398,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.9947142,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.999781,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0047508,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0097482,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0148456,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.019781,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0247669,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.029739,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0347803,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0397329,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0448066,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0497579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0547555,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0598257,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0647455,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0698176,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.074814,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0797672,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.084751,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.089803,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0947841,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.0997363,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1047764,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1098898,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1147453,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1198028,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1247404,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1297158,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1347896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1397934,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1448375,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1497468,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.154747,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1598237,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1648617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.169772,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1747979,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1797642,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1847402,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1898009,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1947802,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.1997442,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.204777,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2098235,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2148056,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2197901,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2247318,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2297138,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2347899,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2397344,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2447907,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2497105,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2547176,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2597698,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2647253,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2697646,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2747308,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.279711,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.28477,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2897327,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2947369,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.2997415,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3047105,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3099766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3147173,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3197481,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3247618,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3297362,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3347337,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3397637,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3447071,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3497821,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3547127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3597395,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3647824,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3697508,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3747193,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3799405,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3847099,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3898433,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3948612,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.3997097,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4047545,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4099388,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4147134,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.419816,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4248117,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4297583,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4347332,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4397719,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4447127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4499783,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4547571,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4597872,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4648548,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4697507,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4747463,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4798261,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4847478,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4897651,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4948341,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.4997555,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5048042,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5098619,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5147603,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5198985,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5248091,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5297625,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5348081,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5397853,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5447666,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5498005,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5547548,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5598189,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5648771,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5697169,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5747529,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5797727,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5847132,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5897422,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5947989,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.5997084,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.604764,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.609812,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6147248,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6198493,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6247755,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6297562,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6348008,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6397762,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6447199,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6497106,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6547772,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6597215,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6647332,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6698168,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6747126,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6797169,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.684804,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6897747,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6947065,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.6997754,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7047323,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7097483,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7148253,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7197467,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7247766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7298278,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7347465,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7397514,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7448284,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.74972,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7547406,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7597316,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7647619,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7698131,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.774759,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7797312,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7847422,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7898024,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7947949,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.7997088,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8047619,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8097977,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8147241,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8197911,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8247402,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8297518,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8348582,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8398021,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8447599,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8498023,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8547684,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8597484,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8648594,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8697651,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8747465,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8797769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8847366,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8897407,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8948245,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.8997454,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9047151,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9097145,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9148649,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9197516,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9248804,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9297924,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9347135,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9397677,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.944721,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9497087,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9547624,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9597453,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9647198,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9697779,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9748079,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9797172,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9848184,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9897239,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9947092,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170745.9997786,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0047323,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.009756,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0147327,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0197093,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0248197,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0298155,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0347277,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0397597,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0447284,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0497334,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0547892,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.0597342,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170746.064832,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
